filename,width,height,class,xmin,ymin,xmax,ymax
e368f88468_jpg.rf.a56c7d686474a5ad244d5351392eff5b.jpg,640,640,deer,207,80,343,247
e368f88468_jpg.rf.a56c7d686474a5ad244d5351392eff5b.jpg,640,640,deer,6,2,112,157
ebf89a6ff8_jpg.rf.82cea6159d2b09c209fac0933cc96e18.jpg,640,640,deer,250,41,550,542
b4b2ec106f_jpg.rf.5ebf25e8bb2abcf30dbc48c513cd4136.jpg,640,640,deer,173,114,483,431
c4b0e70817_jpg.rf.4677d2ff4d70aa01b255d83ce20b799e.jpg,640,640,deer,294,147,415,368
c4b0e70817_jpg.rf.4677d2ff4d70aa01b255d83ce20b799e.jpg,640,640,deer,248,276,315,415
e1d9eab908_jpg.rf.a1891df7b83e790ace88a9950ee5ea86.jpg,640,640,deer,189,45,495,619
d243131d9c_jpg.rf.a6580178b59a42a32e812f95567475aa.jpg,640,640,deer,49,3,236,404
f5bdb64263_jpg.rf.2b66ffae6d51656537edff21818e8dcb.jpg,640,640,deer,56,34,577,611
d148bffb73_jpg.rf.a11c1cf33e771c2c8ca27011e251fdb4.jpg,640,640,deer,257,184,355,301
bcc8547a4c_jpg.rf.9789f2230786e2a6ae068101355509fb.jpg,640,640,deer,191,333,352,444
bfb2272ec7_jpg.rf.aa223e40e13df468b174b42001dafa78.jpg,640,640,deer,66,140,541,425
cc00d0ad3a_jpg.rf.a4b4ef275ed604aa1a597db0947af1f1.jpg,640,640,deer,305,55,601,383
cef2f25188_jpg.rf.b382a793130f1cb5a612dc8eb32f8844.jpg,640,640,deer,191,73,303,293
cef2f25188_jpg.rf.b382a793130f1cb5a612dc8eb32f8844.jpg,640,640,deer,266,94,417,365
cef2f25188_jpg.rf.b382a793130f1cb5a612dc8eb32f8844.jpg,640,640,deer,417,62,575,351
da2775c4ca_jpg.rf.56ebe0c449939d01fbb6ee1836b50a0e.jpg,640,640,deer,69,11,254,260
8726643f3f_jpg.rf.acc49521b294e64df249449f7573e144.jpg,640,640,deer,254,160,347,305
e0d72589c3_jpg.rf.baeb0bc0586dfaebe535128ffe64193f.jpg,640,640,deer,64,157,410,502
f1f102905f_jpg.rf.77de0641ca056e97b56cfc0df17ed0d1.jpg,640,640,deer,258,2,583,361
f1f102905f_jpg.rf.77de0641ca056e97b56cfc0df17ed0d1.jpg,640,640,deer,113,181,287,475
b1d767da65_jpg.rf.36a290076830ddf0406f4de8ad2a643d.jpg,640,640,deer,217,70,365,261
c839f5829d_jpg.rf.7654905fe58911886177829ba1dae912.jpg,640,640,deer,221,120,518,288
e654db2640_jpg.rf.7f006a4b5d6147dbd1ac431ca8c79203.jpg,640,640,deer,173,102,573,507
f540be9fe1_jpg.rf.d4a25d40189d68ba6d5722b542dc8a62.jpg,640,640,deer,138,67,640,640
e9a0ba9eab_jpg.rf.b5877839be5de093514860230136baa0.jpg,640,640,deer,0,0,640,640
f47f34dd0c_jpg.rf.c485cbee0818f159cb6a0ef4524da2fd.jpg,640,640,deer,6,2,640,640
9b1e8519de4_jpg.rf.bf069e3387a5ed368cc8cdb6bf15043d.jpg,640,640,deer,55,0,290,177
cad376db2a_jpg.rf.d25395a5f7c027358d82551c7b05c099.jpg,640,640,deer,200,59,502,397
cad376db2a_jpg.rf.d25395a5f7c027358d82551c7b05c099.jpg,640,640,deer,276,352,464,551
fc828d1d86_jpg.rf.c76dc3594b85a996ad4c5843519829b6.jpg,640,640,deer,104,5,609,640
c87c75a04d_jpg.rf.bd13156e84b017b02c42fe493939cee1.jpg,640,640,deer,96,17,425,397
fa3d44f75e_jpg.rf.d61233b778612dc8255d86833d02f0e8.jpg,640,640,deer,98,19,407,401
d2872f9922_jpg.rf.ed4325ea9143a17e95d5980085cae77f.jpg,640,640,deer,188,43,325,249
9cfc79e973_jpg.rf.d2edb4ab2d68b26526140493ba5a93aa.jpg,640,640,deer,275,60,501,315
9fbf3a0aef_jpg.rf.d28f6f66a55bcbe6ddbe1866e921eb79.jpg,640,640,deer,384,70,585,297
9fbf3a0aef_jpg.rf.d28f6f66a55bcbe6ddbe1866e921eb79.jpg,640,640,deer,333,166,448,460
af9dbc1c84_jpg.rf.ee0f67c00c2ca15d07bc1bc667d4cd58.jpg,640,640,deer,119,58,530,431
f34b3d77c6_jpg.rf.f960da9e2a81b8e86f2194593fefca64.jpg,640,640,deer,32,78,572,625
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,31,176,153,510
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,553,226,601,316
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,507,199,555,302
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,474,211,509,302
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,442,185,493,277
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,367,174,424,263
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,225,258,408,548
bafb430d97_jpg.rf.fd38f9dfa985fb27917b95abf3b59363.jpg,640,640,deer,154,177,317,320
0a36a364ce_jpg.rf.fbe9d1595a013e0255d111dcd4264879.jpg,640,640,deer,47,42,613,617
c440a0c3ac_jpg.rf.f7cbda9e4cda2d70d4c8c42d76055808.jpg,640,640,deer,56,12,606,381
b0ef907faa_jpg.rf.f8c114bba7b2f593b2aee7158b6ba4ba.jpg,640,640,deer,142,94,405,541
fbd8d25122_jpg.rf.ebf8a45d1bf982d3b64116f767ac4f57.jpg,640,640,deer,295,257,396,584
fbd8d25122_jpg.rf.ebf8a45d1bf982d3b64116f767ac4f57.jpg,640,640,deer,179,353,278,585
